iter	RMSE
0	68.88901827
1	51.81780901
2	43.3264431
3	33.77213288
4	31.31483337
5	28.04488094
6	26.18311866
7	24.98433576
8	22.7755769
9	21.24530984
10	19.91556437
11	19.1023743
12	17.63658955
13	16.26652004
14	14.71986884
15	13.81090669
16	13.44521909
17	13.3529549
18	12.60339179
19	11.34186588
20	11.02895051
21	10.57192261
22	9.64398542
23	9.046559166
24	8.628732496
25	8.331652306
26	8.144353421
27	8.026465807
28	7.712791502
29	7.476081463
30	7.379135711
31	7.273123702
32	7.185836954
33	7.035965523
34	6.817949762
35	6.747520547
36	6.674757234
37	6.651917583
38	6.55075586
39	6.467634834
40	6.348975925
41	6.375860424
42	6.290171413
43	6.140978281
44	6.019285536
45	6.005606593
46	5.917529411
47	5.910386495
48	5.77229706
49	5.734023713
50	5.696399885
51	5.543294493
52	5.492086738
53	5.434630205
54	5.381195303
55	5.325952493
56	5.283489047
57	5.220297725
58	5.150035782
59	5.093009442
60	5.077541213
61	5.058138855
62	5.037713616
63	4.929968915
64	4.870276785
65	4.805303858
66	4.757046758
67	4.72446501
68	4.686867509
69	4.626677367
70	4.551759241
71	4.524804002
72	4.488395276
73	4.478694573
74	4.433198734
75	4.398880843
76	4.36483767
77	4.311908578
78	4.271163934
79	4.232135032
80	4.20393493
81	4.212834945
82	4.237920054
83	4.181535392
84	4.176056854
85	4.149218288
86	4.147006332
87	4.101453309
88	4.069581483
89	4.010539151
90	3.992305549
91	4.012383014
92	3.972207222
93	3.972991229
94	3.954831904
95	3.949622503
96	3.966122109
97	4.070024325
98	4.069714783
99	4.068958476
100	4.027956759
101	4.020313172
102	4.000544777
103	3.979353724
104	3.929666029
105	3.927387924
106	3.899315234
107	3.883654027
108	3.857345509
109	3.83973156
110	3.837035428
111	3.810257681
112	3.777231938
113	3.770234317
114	3.825956075
115	3.814360723
116	3.81085805
117	3.808120209
118	3.803426238
119	3.796395755
120	3.780184989
121	3.747834676
122	3.746937614
123	3.745747158
124	3.745906323
125	3.743501281
126	3.73166359
127	3.720752645
128	3.723746533
129	3.705141749
130	3.706777987
131	3.703961631
132	3.691883349
133	3.684693897
134	3.677807863
135	3.675047461
136	3.668710868
137	3.662405541
138	3.645206468
139	3.65123315
140	3.713936754
141	3.713088555
142	3.707334251
143	3.690913318
144	3.685016344
145	3.671151361
146	3.673756692
147	3.676236655
148	3.672596668
149	3.664214664
150	3.664214475
151	3.662993817
152	3.665542402
153	3.65063503
154	3.583913828
155	3.5655947
156	3.563690048
157	3.556978073
158	3.500457325
159	3.484728355
160	3.501697673
161	3.496968216
162	3.489908455
163	3.48910838
164	3.495581167
165	3.484003178
166	3.483547672
167	3.492202819
168	3.497110362
169	3.503947163
170	3.498151714
171	3.491891505
172	3.490103713
173	3.486985757
174	3.481983824
175	3.477964634
176	3.481374115
177	3.450883685
178	3.43920954
179	3.428051923
180	3.42351197
181	3.4102265
182	3.420311378
183	3.4229056
184	3.413024394
185	3.414502367
186	3.388325489
187	3.388553153
188	3.386192742
189	3.388256815
190	3.386016722
191	3.384263416
192	3.384431176
193	3.377227329
194	3.382206488
195	3.374286987
196	3.37899038
197	3.365277353
198	3.359828485
199	3.364386184
200	3.357332604
201	3.356691962
202	3.359277236
203	3.352195602
204	3.34972668
205	3.3319583
206	3.329051946
207	3.342439177
208	3.331700164
209	3.3197397
210	3.318011025
211	3.305689653
212	3.308372785
213	3.304196799
214	3.304199822
215	3.303457303
216	3.306956199
217	3.304392225
218	3.303979427
219	3.307224218
220	3.302055944
221	3.296744812
222	3.292755945
223	3.292041518
224	3.290129878
225	3.289500847
226	3.289482111
227	3.289684673
228	3.300299347
229	3.300255579
230	3.302142336
231	3.301219856
232	3.295159159
233	3.297277539
234	3.296940062
235	3.293510328
236	3.287978891
237	3.286756028
238	3.279921032
239	3.27786325
240	3.278784236
241	3.274222791
242	3.278803458
243	3.27345931
244	3.274460896
245	3.266841422
246	3.267212054
247	3.284830504
248	3.283854232
249	3.296172381
250	3.296178805
251	3.295871595
252	3.295854275
253	3.294261171
254	3.287250394
255	3.283190037
256	3.282047483
257	3.277380987
258	3.2839259
259	3.284219496
260	3.280790023
261	3.280394106
